timestamp,value
2005-06-01,382.4
2005-07-01,380.93
2005-08-01,378.93
2005-09-01,376.89
2005-10-01,377.19
2005-11-01,378.54
2005-12-01,380.31
2006-01-01,381.58
2006-02-01,382.4
2006-03-01,382.86
2006-04-01,384.8
2006-05-01,385.22
2006-06-01,384.24
2006-07-01,382.65
2006-08-01,380.6
2006-09-01,379.04
2006-10-01,379.33
2006-11-01,380.35
2006-12-01,382.02
2007-01-01,383.1
2007-02-01,384.12
2007-03-01,384.81
2007-04-01,386.73
2007-05-01,386.78
2007-06-01,386.33
2007-07-01,384.73
2007-08-01,382.24
2007-09-01,381.2
2007-10-01,381.37
2007-11-01,382.7
2007-12-01,384.19
2008-01-01,385.78
2008-02-01,386.06
2008-03-01,386.28
2008-04-01,387.33
2008-05-01,388.78
2008-06-01,387.99
2008-07-01,386.61
2008-08-01,384.32
2008-09-01,383.41
2008-10-01,383.22
2008-11-01,384.41
2008-12-01,385.79
2009-01-01,387.17
2009-02-01,387.7
2009-03-01,389.04
2009-04-01,389.76
2009-05-01,390.36
2009-06-01,389.7
2009-07-01,388.24
2009-08-01,386.29
2009-09-01,384.95
2009-10-01,384.64
2009-11-01,386.23
2009-12-01,387.63
2010-01-01,388.91
2010-02-01,390.41
2010-03-01,391.37
2010-04-01,392.67
2010-05-01,393.21
2010-06-01,392.38
2010-07-01,390.41
2010-08-01,388.54
2010-09-01,387.03
2010-10-01,387.43
2010-11-01,388.87
2010-12-01,389.99
2011-01-01,391.5
2011-02-01,392.05
2011-03-01,392.8
2011-04-01,393.44
2011-05-01,394.41
2011-06-01,393.95
2011-07-01,392.72
2011-08-01,390.33
2011-09-01,389.28
2011-10-01,389.19
2011-11-01,390.48
2011-12-01,392.06
2012-01-01,393.31
2012-02-01,394.04
2012-03-01,394.59
2012-04-01,396.38
2012-05-01,396.93
2012-06-01,395.91
2012-07-01,394.56
2012-08-01,392.59
2012-09-01,391.32
2012-10-01,391.27
2012-11-01,393.2
2012-12-01,394.57
2013-01-01,395.78
2013-02-01,397.03
2013-03-01,397.66
2013-04-01,398.64
2013-05-01,400.02
2013-06-01,398.81
2013-07-01,397.51
2013-08-01,395.39
2013-09-01,393.72
2013-10-01,393.9
2013-11-01,395.36
2013-12-01,397.03
2014-01-01,398.04
2014-02-01,398.27
2014-03-01,399.91
2014-04-01,401.51
2014-05-01,401.96
2014-06-01,401.43
2014-07-01,399.27
2014-08-01,397.18
2014-09-01,395.54
2014-10-01,396.16
2014-11-01,397.4
2014-12-01,399.08
2015-01-01,400.18
2015-02-01,400.55
2015-03-01,401.74
2015-04-01,403.35
2015-05-01,404.15
2015-06-01,402.97
