timestamp,value
1988-01-01,15.3
1988-01-02,14.3
1988-01-03,13.5
1988-01-04,15.0
1988-01-05,13.6
1988-01-06,15.2
1988-01-07,17.0
1988-01-08,18.7
1988-01-09,16.5
1988-01-10,17.4
1988-01-11,18.3
1988-01-12,18.3
1988-01-13,22.4
1988-01-14,21.4
1988-01-15,20.9
1988-01-16,17.6
1988-01-17,15.5
1988-01-18,16.6
1988-01-19,16.2
1988-01-20,15.6
1988-01-21,14.5
1988-01-22,14.0
1988-01-23,15.6
1988-01-24,12.3
1988-01-25,11.6
1988-01-26,12.6
1988-01-27,14.9
1988-01-28,17.3
1988-01-29,21.4
1988-01-30,23.4
1988-01-31,14.4
1988-02-01,14.1
1988-02-02,15.0
1988-02-03,14.5
1988-02-04,15.1
1988-02-05,13.9
1988-02-06,13.4
1988-02-07,9.2
1988-02-08,12.5
1988-02-09,15.1
1988-02-10,12.1
1988-02-11,14.5
1988-02-12,16.3
1988-02-13,16.5
1988-02-14,14.9
1988-02-15,13.2
1988-02-16,11.8
1988-02-17,13.6
1988-02-18,16.2
1988-02-19,14.1
1988-02-20,13.5
1988-02-21,15.0
1988-02-22,14.8
1988-02-23,16.2
1988-02-24,16.2
1988-02-25,13.3
1988-02-26,15.3
1988-02-27,18.4
1988-02-28,16.2
1988-02-29,16.3
1988-03-01,12.4
1988-03-02,15.6
1988-03-03,14.9
1988-03-04,14.8
1988-03-05,12.7
1988-03-06,14.2
1988-03-07,16.8
1988-03-08,16.7
1988-03-09,16.2
1988-03-10,14.5
1988-03-11,10.0
1988-03-12,12.6
1988-03-13,11.9
1988-03-14,11.8
1988-03-15,13.4
1988-03-16,14.5
1988-03-17,15.7
1988-03-18,15.3
1988-03-19,13.9
1988-03-20,13.7
1988-03-21,15.1
1988-03-22,15.6
1988-03-23,14.4
1988-03-24,13.9
1988-03-25,16.2
1988-03-26,16.7
1988-03-27,15.5
1988-03-28,16.4
1988-03-29,17.5
1988-03-30,18.2
1988-03-31,16.1
1988-04-01,16.5
1988-04-02,14.6
1988-04-03,16.4
1988-04-04,13.6
1988-04-05,15.9
1988-04-06,11.9
1988-04-07,14.7
1988-04-08,9.4
1988-04-09,6.6
1988-04-10,7.9
1988-04-11,11.0
1988-04-12,15.7
1988-04-13,15.2
1988-04-14,15.9
1988-04-15,10.6
1988-04-16,8.3
1988-04-17,8.6
1988-04-18,12.7
1988-04-19,10.5
1988-04-20,12.0
1988-04-21,11.1
1988-04-22,13.0
1988-04-23,12.4
1988-04-24,13.3
1988-04-25,15.9
1988-04-26,12.0
1988-04-27,13.7
1988-04-28,17.6
1988-04-29,14.3
1988-04-30,13.7
1988-05-01,15.2
1988-05-02,14.5
1988-05-03,14.9
1988-05-04,15.5
1988-05-05,16.4
1988-05-06,14.5
1988-05-07,12.6
1988-05-08,13.6
1988-05-09,11.2
1988-05-10,11.0
1988-05-11,12.0
1988-05-12,6.8
1988-05-13,10.6
1988-05-14,13.1
1988-05-15,13.5
1988-05-16,11.7
1988-05-17,13.2
1988-05-18,12.0
1988-05-19,10.4
1988-05-20,10.0
1988-05-21,8.2
1988-05-22,9.4
1988-05-23,10.3
1988-05-24,8.1
1988-05-25,8.7
1988-05-26,12.6
1988-05-27,10.9
1988-05-28,8.7
1988-05-29,9.3
1988-05-30,6.3
1988-05-31,7.8
1988-06-01,10.0
1988-06-02,11.0
1988-06-03,11.1
1988-06-04,12.6
1988-06-05,10.2
1988-06-06,11.1
1988-06-07,8.7
1988-06-08,9.5
1988-06-09,9.7
1988-06-10,8.2
1988-06-11,5.0
1988-06-12,6.5
1988-06-13,12.1
1988-06-14,8.9
1988-06-15,6.1
1988-06-16,2.8
1988-06-17,3.7
1988-06-18,6.8
1988-06-19,6.6
1988-06-20,7.0
1988-06-21,7.3
1988-06-22,7.9
