window,timestamp,y_true,y_pred_p10,y_pred_p50,y_pred_p90,bias_correction
1,2025-08-31,232.13999938964844,234.8297218322754,236.7366325378418,237.8751533508301,4.787802886962895
1,2025-09-01,232.13999938964844,233.0352821350098,236.4630729675293,239.05122451782228,4.787802886962895
1,2025-09-02,229.72000122070312,228.02551498413087,236.35172958374025,241.7739814758301,4.787802886962895
1,2025-09-03,238.47000122070312,226.8382148742676,235.99540634155275,243.4396263122559,4.787802886962895
1,2025-09-04,239.77999877929688,226.88142623901368,236.1437828063965,242.05207901000978,4.787802886962895
2,2025-09-05,239.69000244140625,241.21408157348634,245.29718704223635,247.46931533813478,4.787802886962895
2,2025-09-06,239.69000244140625,237.83689041137697,244.378768157959,250.86435012817384,4.787802886962895
2,2025-09-07,239.69000244140625,236.08648910522462,244.40785140991213,253.61978988647462,4.787802886962895
2,2025-09-08,237.8800048828125,239.85987930297853,245.22169418334963,254.44943161010744,4.787802886962895
2,2025-09-09,234.3500061035156,235.31599655151368,244.99465103149416,254.81276168823246,4.787802886962895
3,2025-09-10,226.7899932861328,235.3047676086426,238.3122627258301,241.24418411254885,4.787802886962895
3,2025-09-11,230.02999877929688,233.83141708374026,238.20656509399416,241.84463882446292,4.787802886962895
3,2025-09-12,234.07000732421875,232.59958114624024,238.3270866394043,244.07945938110353,4.787802886962895
3,2025-09-13,234.07000732421875,230.5627296447754,238.16265029907228,244.31169204711915,4.787802886962895
3,2025-09-14,234.07000732421875,229.54426193237308,237.97474594116213,244.59034652709965,4.787802886962895
4,2025-09-15,236.6999969482422,237.46955337524415,239.33586044311525,241.5417289733887,4.787802886962895
4,2025-09-16,238.1499938964844,236.2385551452637,240.00788040161135,244.6679985046387,4.787802886962895
4,2025-09-17,238.9900054931641,233.4417579650879,240.13432998657228,245.38260879516602,4.787802886962895
4,2025-09-18,237.8800048828125,233.50029373168948,240.06650466918947,248.089315032959,4.787802886962895
4,2025-09-19,245.5,229.57546463012696,240.6038200378418,249.5076499938965,4.787802886962895
5,2025-09-20,245.5,248.39063796997073,250.8999855041504,253.55424423217775,4.787802886962895
5,2025-09-21,245.5,247.87101974487305,252.12269515991213,258.88173599243163,4.787802886962895
5,2025-09-22,256.0799865722656,245.29846420288087,251.72113723754885,255.87514419555666,4.787802886962895
5,2025-09-23,254.42999267578125,242.9535179138184,251.13114089965822,261.2568550109863,4.787802886962895
5,2025-09-24,252.30999755859372,241.88372116088868,251.39762802124025,260.7837501525879,4.787802886962895
6,2025-09-25,256.8699951171875,251.6546485900879,257.179679107666,262.3959083557129,4.787802886962895
6,2025-09-26,255.4600067138672,250.61703109741214,256.50075454711913,261.4832954406738,4.787802886962895
6,2025-09-27,255.4600067138672,243.88460006713868,256.51038284301757,264.63554153442385,4.787802886962895
6,2025-09-28,255.4600067138672,241.38501052856446,255.3576271057129,265.6984474182129,4.787802886962895
6,2025-09-29,254.42999267578125,243.607820892334,256.7185890197754,270.13291091918944,4.787802886962895
